,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
59,2025-04-19 11:00:00.000000000,0.5419484112841234,0.5119548803104204,0.5324459736091092,0.5419484112841234,0.5419484112841234,0.006090707080755212,0.006090707080755212,0.006090707080755212,-0.11434923225461523,-0.11434923225461523,-0.11434923225461523,-0.0352981145645878,-0.0352981145645878,-0.0352981145645878,-0.08283830439626538,-0.08283830439626538,-0.08283830439626538,0.1557987150055376,0.1557987150055376,0.1557987150055376,0.0,0.0,0.0,0.5228186541745201
60,2025-04-19 11:10:00.000000000,0.5420761305176339,0.5117914496947424,0.532587741258997,0.5420761305176339,0.5420761305176339,0.006423968717114997,0.006423968717114997,0.006423968717114997,-0.11474874413571716,-0.11474874413571716,-0.11474874413571716,-0.03509557942191034,-0.03509557942191034,-0.03509557942191034,-0.08258900005159472,-0.08258900005159472,-0.08258900005159472,0.15581819604828653,0.15581819604828653,0.15581819604828653,0.0,0.0,0.0,0.5230516546263305
61,2025-04-19 11:20:00.000000000,0.5422038497511443,0.5126179094821229,0.5339614853758279,0.5422038497511443,0.5422038497511443,0.006767083753646182,0.006767083753646182,0.006767083753646182,-0.11514340932828966,-0.11514340932828966,-0.11514340932828966,-0.034871202221174256,-0.034871202221174256,-0.034871202221174256,-0.08233247348593237,-0.08233247348593237,-0.08233247348593237,0.15583759683940157,0.15583759683940157,0.15583759683940157,0.0,0.0,0.0,0.523296549661373
62,2025-04-19 11:30:00.000000000,0.5423315689846547,0.5129436983018968,0.5332853571159383,0.5423315689846547,0.5423315689846547,0.007110802355809482,0.007110802355809482,0.007110802355809482,-0.11553320893643874,-0.11553320893643874,-0.11553320893643874,-0.034634641527585615,-0.034634641527585615,-0.034634641527585615,-0.08206915230787003,-0.08206915230787003,-0.08206915230787003,0.15585691736091367,0.15585691736091367,0.15585691736091367,0.0,0.0,0.0,0.5235481095037782
63,2025-04-19 11:40:00.000000000,0.5424592882181652,0.5138552245907657,0.5345009321361754,0.5424592882181652,0.5424592882181652,0.007446057479294399,0.007446057479294399,0.007446057479294399,-0.11591812427337853,-0.11591812427337853,-0.11591812427337853,-0.034395374078728745,-0.034395374078728745,-0.034395374078728745,-0.08179946487952916,-0.08179946487952916,-0.08179946487952916,0.15587615759488455,0.15587615759488455,0.15587615759488455,0.0,0.0,0.0,0.5238011980774205
64,2025-04-19 11:50:00.000000000,0.5425870074516757,0.5134984083131312,0.5347605307271834,0.5425870074516757,0.5425870074516757,0.007764256586262586,0.007764256586262586,0.007764256586262586,-0.11629813686418111,-0.11629813686418111,-0.11629813686418111,-0.034162402881529746,-0.034162402881529746,-0.034162402881529746,-0.08152384012711687,-0.08152384012711687,-0.08152384012711687,0.15589531752350563,0.15589531752350563,0.15589531752350563,0.0,0.0,0.0,0.524050931504828
65,2025-04-19 12:00:00.000000000,0.5427147266851862,0.5139172512475932,0.53444842377556,0.5427147266851862,0.5427147266851862,0.0080575499999673,0.0080575499999673,0.0080575499999673,-0.11667322844566072,-0.11667322844566072,-0.11667322844566072,-0.033943988660908725,-0.033943988660908725,-0.033943988660908725,-0.08124270734421574,-0.08124270734421574,-0.08124270734421574,0.1559143971290004,0.1559143971290004,0.1559143971290004,0.0,0.0,0.0,0.524292824156476
66,2025-04-19 12:10:00.000000000,0.5428424459186966,0.5136771688014616,0.5355135706592862,0.5428424459186966,0.5428424459186966,0.008319067580913038,0.008319067580913038,0.008319067580913038,-0.11704338096716696,-0.11704338096716696,-0.11704338096716696,-0.03374741298346984,-0.03374741298346984,-0.03374741298346984,-0.08095649599089647,-0.08095649599089647,-0.08095649599089647,0.15593339639368056,0.15593339639368056,0.15593339639368056,0.0,0.0,0.0,0.5245229177113214
67,2025-04-19 12:20:00.000000000,0.542970165152207,0.513835162853038,0.5350713922970235,0.542970165152207,0.542970165152207,0.008543116516107976,0.008543116516107976,0.008543116516107976,-0.11740857659157666,-0.11740857659157666,-0.11740857659157666,-0.033578780279333864,-0.033578780279333864,-0.033578780279333864,-0.08066563550378363,-0.08066563550378363,-0.08066563550378363,0.15595231529991846,0.15595231529991846,0.15595231529991846,0.0,0.0,0.0,0.5247378892783273
68,2025-04-19 12:30:00.000000000,0.5430978843842291,0.5141185347107552,0.5352942079135385,0.5430978843842291,0.5430978843842291,0.008725334347108623,0.008725334347108623,0.008725334347108623,-0.11776879769637641,-0.11776879769637641,-0.11776879769637641,-0.033442864613844964,-0.033442864613844964,-0.033442864613844964,-0.0803705550947375,-0.0803705550947375,-0.0803705550947375,0.15597115383016033,0.15597115383016033,0.15597115383016033,0.0,0.0,0.0,0.5249351353647017
69,2025-04-19 12:40:00.000000000,0.5432256036162512,0.5149275847963255,0.5364084252968115,0.5432256036162512,0.5432256036162512,0.008862792871086081,0.008862792871086081,0.008862792871086081,-0.11812402687525264,-0.11812402687525264,-0.11812402687525264,-0.03334300559707046,-0.03334300559707046,-0.03334300559707046,-0.0800716835598695,-0.0800716835598695,-0.0800716835598695,0.1559899119669656,0.1559899119669656,0.1559899119669656,0.0,0.0,0.0,0.5251128292744025
70,2025-04-19 12:50:00.000000000,0.5433533228482732,0.5147729592506762,0.5357099379360182,0.5433533228482732,0.5433533228482732,0.008954050186830192,0.008954050186830192,0.008954050186830192,-0.11847424693666642,-0.11847424693666642,-0.11847424693666642,-0.03328105613858115,-0.03328105613858115,-0.03328105613858115,-0.0797694490816504,-0.0797694490816504,-0.0797694490816504,0.15600858969290543,0.15600858969290543,0.15600858969290543,0.0,0.0,0.0,0.5252699504074753
71,2025-04-19 13:00:00.000000000,0.5434810420802952,0.5151302180388113,0.5359766959648472,0.5434810420802952,0.5434810420802952,0.008999149871165674,0.008999149871165674,0.008999149871165674,-0.11881944090726479,-0.11881944090726479,-0.11881944090726479,-0.03325738308127133,-0.03325738308127133,-0.03325738308127133,-0.07946427903584001,-0.07946427903584001,-0.07946427903584001,0.15602718699066778,0.15602718699066778,0.15602718699066778,0.0,0.0,0.0,0.5254062848664223
72,2025-04-19 13:10:00.000000000,0.5436087613123173,0.5139236381162494,0.535384528737003,0.5436087613123173,0.5436087613123173,0.00899956800351535,0.00899956800351535,0.00899956800351535,-0.11915959203064844,-0.11915959203064844,-0.11915959203064844,-0.03327091997780197,-0.03327091997780197,-0.03327091997780197,-0.07915659979365756,-0.07915659979365756,-0.07915659979365756,0.15604570384298866,0.15604570384298866,0.15604570384298866,0.0,0.0,0.0,0.5255223977154632
73,2025-04-19 13:20:00.000000000,0.5437364805443393,0.5148319272057048,0.536264529018852,0.5437364805443393,0.5437364805443393,0.00895811046072811,0.00895811046072811,0.00895811046072811,-0.11949468376973416,-0.11949468376973416,-0.11949468376973416,-0.03331926961067403,-0.03331926961067403,-0.03331926961067403,-0.07884683653436259,-0.07884683653436259,-0.07884683653436259,0.15606414023269458,0.15606414023269458,0.15606414023269458,0.0,0.0,0.0,0.5256195781519235
74,2025-04-19 13:30:00.000000000,0.5438641997763614,0.5153781834315574,0.5363722842524854,0.5438641997763614,0.5438641997763614,0.008878764517996983,0.008878764517996983,0.008878764517996983,-0.11982469980673356,-0.11982469980673356,-0.11982469980673356,-0.03339885219201901,-0.03339885219201901,-0.03339885219201901,-0.0785354130459742,-0.0785354130459742,-0.0785354130459742,0.15608249614269176,0.15608249614269176,0.15608249614269176,0.0,0.0,0.0,0.5256997597555
75,2025-04-19 13:40:00.000000000,0.5439919190083834,0.5152153510310256,0.5363979878425511,0.5439919190083834,0.5439919190083834,0.008766510268255222,0.008766510268255222,0.008766510268255222,-0.12014962404371723,-0.12014962404371723,-0.12014962404371723,-0.033505093757132946,-0.033505093757132946,-0.033505093757132946,-0.07822275153761114,-0.07822275153761114,-0.07822275153761114,0.15610077155594018,0.15610077155594018,0.15610077155594018,0.0,0.0,0.0,0.5257654187588848
76,2025-04-19 13:50:00.000000000,0.5441196382404054,0.5158298792995502,0.5361982088348447,0.5441196382404054,0.5441196382404054,0.00862709866792436,0.00862709866792436,0.00862709866792436,-0.12046944060387907,-0.12046944060387907,-0.12046944060387907,-0.03363264792678551,-0.03363264792678551,-0.03363264792678551,-0.07790927244629417,-0.07790927244629417,-0.07790927244629417,0.1561189664554634,0.1561189664554634,0.1561189664554634,0.0,0.0,0.0,0.5258194540174159
77,2025-04-19 14:00:00.000000000,0.544247398301774,0.5155011465994895,0.5351189856501251,0.544247398301774,0.544247398301774,0.008466804085002857,0.008466804085002857,0.008466804085002857,-0.1207841338325203,-0.1207841338325203,-0.1207841338325203,-0.0337756431703042,-0.0337756431703042,-0.0337756431703042,-0.07759539424717846,-0.07759539424717846,-0.07759539424717846,0.1561370808243917,0.1561370808243917,0.1561370808243917,0.0,0.0,0.0,0.5258650923803668
78,2025-04-19 14:10:00.000000000,0.5443751583631425,0.5152838063296851,0.5362094380003242,0.5443751583631425,0.5443751583631425,0.00829216003716787,0.00829216003716787,0.00829216003716787,-0.12109368829705833,-0.12109368829705833,-0.12109368829705833,-0.03392794687552951,-0.03392794687552951,-0.03392794687552951,-0.07728153326155779,-0.07728153326155779,-0.07728153326155779,0.15615511464591875,0.15615511464591875,0.15615511464591875,0.0,0.0,0.0,0.5259056269098399
79,2025-04-19 14:20:00.000000000,0.544502918424511,0.514710904759063,0.5366215525459684,0.544502918424511,0.544502918424511,0.008109687339445785,0.008109687339445785,0.008109687339445785,-0.1213980887881688,-0.1213980887881688,-0.1213980887881688,-0.03408343701807312,-0.03408343701807312,-0.03408343701807312,-0.07696810347263974,-0.07696810347263974,-0.07696810347263974,0.1561730679032896,0.1561730679032896,0.1561730679032896,0.0,0.0,0.0,0.5259443874982322
80,2025-04-19 14:30:00.000000000,0.5446306784858796,0.5154114785586095,0.5356325298504229,0.5446306784858796,0.5446306784858796,0.007925624105376254,0.007925624105376254,0.007925624105376254,-0.12169732032101538,-0.12169732032101538,-0.12169732032101538,-0.03423627196950749,-0.03423627196950749,-0.03423627196950749,-0.07665551633372529,-0.07665551633372529,-0.07665551633372529,0.15619094057985694,0.15619094057985694,0.15619094057985694,0.0,0.0,0.0,0.5259845544542997
81,2025-04-19 14:40:00.000000000,0.5447584385472483,0.5154614657721462,0.5369406451664396,0.5447584385472483,0.5447584385472483,0.007745666975833097,0.007745666975833097,0.007745666975833097,-0.12199136813448716,-0.12199136813448716,-0.12199136813448716,-0.03438114908506882,-0.03438114908506882,-0.03438114908506882,-0.07634418058541471,-0.07634418058541471,-0.07634418058541471,0.15620873265899995,0.15620873265899995,0.15620873265899995,0.0,0.0,0.0,0.526029017456206
82,2025-04-19 14:50:00.000000000,0.5448861986086168,0.5163262455996412,0.5364579744725614,0.5448861986086168,0.5448861986086168,0.007574732564469674,0.007574732564469674,0.007574732564469674,-0.12228021769411825,-0.12228021769411825,-0.12228021769411825,-0.03451354307508694,-0.03451354307508694,-0.03451354307508694,-0.07603450206966483,-0.07603450206966483,-0.07603450206966483,0.15622644412422645,0.15622644412422645,0.15622644412422645,0.0,0.0,0.0,0.5260802453219179
83,2025-04-19 15:00:00.000000000,0.5450139586699853,0.515406533320423,0.5371133700248958,0.5450139586699853,0.5450139586699853,0.00741674744360429,0.00741674744360429,0.00741674744360429,-0.12256385469071958,-0.12256385469071958,-0.12256385469071958,-0.03462991583409199,-0.03462991583409199,-0.03462991583409199,-0.07572688354606825,-0.07572688354606825,-0.07572688354606825,0.15624407495909157,0.15624407495909157,0.15624407495909157,0.0,0.0,0.0,0.5261401711528384
84,2025-04-19 15:10:00.000000000,0.5451417187313539,0.5155016921645894,0.5364637346646539,0.5451417187313539,0.5451417187313539,0.007274474047876682,0.007274474047876682,0.007274474047876682,-0.12284226504219745,-0.12284226504219745,-0.12284226504219745,-0.03472789035436545,-0.03472789035436545,-0.03472789035436545,-0.07542172450725773,-0.07542172450725773,-0.07542172450725773,0.15626162514721303,0.15626162514721303,0.15626162514721303,0.0,0.0,0.0,0.5262100968956611
85,2025-04-19 15:20:00.000000000,0.5452694787927224,0.5154046526307007,0.5365356154902791,0.5452694787927224,0.5452694787927224,0.007149378697486301,0.007149378697486301,0.007149378697486301,-0.12311543489375093,-0.12311543489375093,-0.12311543489375093,-0.03480638252700266,-0.03480638252700266,-0.03480638252700266,-0.07511942100302235,-0.07511942100302235,-0.07511942100302235,0.15627909467228435,0.15627909467228435,0.15627909467228435,0.0,0.0,0.0,0.5262906207335635
86,2025-04-19 15:30:00.000000000,0.5453972388540909,0.5156945858022101,0.5367095505643976,0.5453972388540909,0.5453972388540909,0.007041546557263466,0.007041546557263466,0.007041546557263466,-0.12338335061905083,-0.12338335061905083,-0.12338335061905083,-0.03486568599955853,-0.03486568599955853,-0.03486568599955853,-0.07482036545585763,-0.07482036545585763,-0.07482036545585763,0.15629648351808645,0.15629648351808645,0.15629648351808645,0.0,0.0,0.0,0.5263815899791779
87,2025-04-19 15:40:00.000000000,0.545540692197701,0.5155125977004399,0.5356904982663663,0.545540692197701,0.545540692197701,0.006949646806645336,0.006949646806645336,0.006949646806645336,-0.12364599882067992,-0.12364599882067992,-0.12364599882067992,-0.034907506834498864,-0.034907506834498864,-0.034907506834498864,-0.07452494648895175,-0.07452494648895175,-0.07452494648895175,0.1563137916684875,0.1563137916684875,0.1563137916684875,0.0,0.0,0.0,0.5264972267563125
88,2025-04-19 15:50:00.000000000,0.545684145541311,0.5166395631061371,0.5370534113394995,0.545684145541311,0.545684145541311,0.006870949643949254,0.006870949643949254,0.006870949643949254,-0.123903366330306,-0.123903366330306,-0.123903366330306,-0.034934946321887636,-0.034934946321887636,-0.034934946321887636,-0.0742335487429203,-0.0742335487429203,-0.0742335487429203,0.15633101910738942,0.15633101910738942,0.15633101910738942,0.0,0.0,0.0,0.5266206992081202
89,2025-04-19 16:00:00.000000000,0.5458275988849208,0.5155984213337994,0.537912097467762,0.5458275988849208,0.5458275988849208,0.006801395037664171,0.006801395037664171,0.006801395037664171,-0.12415544020995381,-0.12415544020995381,-0.12415544020995381,-0.03495243206456452,-0.03495243206456452,-0.03495243206456452,-0.07394655271107237,-0.07394655271107237,-0.07394655271107237,0.15634816581879749,0.15634816581879749,0.15634816581879749,0.0,0.0,0.0,0.5267495968159313
90,2025-04-19 16:10:00.000000000,0.5459710522285309,0.516312299296053,0.5373051282235474,0.5459710522285309,0.5459710522285309,0.006735711426221649,0.006735711426221649,0.006735711426221649,-0.12440220775227079,-0.12440220775227079,-0.12440220775227079,-0.03496559909646684,-0.03496559909646684,-0.03496559909646684,-0.07366433455719046,-0.07366433455719046,-0.07366433455719046,0.15636523178677272,0.15636523178677272,0.15636523178677272,0.0,0.0,0.0,0.526880847298032
91,2025-04-19 16:20:00.000000000,0.5461145055721408,0.5169487741313015,0.5371661430162926,0.5461145055721408,0.5461145055721408,0.006667580903130902,0.006667580903130902,0.006667580903130902,-0.12464365648158274,-0.12464365648158274,-0.12464365648158274,-0.03498112453358534,-0.03498112453358534,-0.03498112453358534,-0.07338726595060485,-0.07338726595060485,-0.07338726595060485,0.1563822169954713,0.1563822169954713,0.1563822169954713,0.0,0.0,0.0,0.5270108060431243
92,2025-04-19 16:30:00.000000000,0.5462579589157508,0.5161155427019676,0.5386168028416229,0.5462579589157508,0.5462579589157508,0.006589845868435464,0.006589845868435464,0.006589845868435464,-0.12487977415378623,-0.12487977415378623,-0.12487977415378623,-0.035006520753183,-0.035006520753183,-0.035006520753183,-0.0731157138969328,-0.0731157138969328,-0.0731157138969328,0.15639912142910053,0.15639912142910053,0.15639912142910053,0.0,0.0,0.0,0.5271353683403752
93,2025-04-19 16:40:00.000000000,0.5464014122593609,0.5163449341542508,0.5372269191487284,0.5464014122593609,0.5464014122593609,0.006494750719860799,0.006494750719860799,0.006494750719860799,-0.12511054875778826,-0.12511054875778826,-0.12511054875778826,-0.03504989353890701,-0.03504989353890701,-0.03504989353890701,-0.07285004057293822,-0.07285004057293822,-0.07285004057293822,0.15641594507195872,0.15641594507195872,0.15641594507195872,0.0,0.0,0.0,0.5272501009301619
94,2025-04-19 16:50:00.000000000,0.5465448656029708,0.5168274880655342,0.537642212175752,0.5465448656029708,0.5465448656029708,0.006374210952505805,0.006374210952505805,0.006374210952505805,-0.12533596851527895,-0.12533596851527895,-0.12533596851527895,-0.03511967281024964,-0.03511967281024964,-0.03511967281024964,-0.07259060315587831,-0.07259060315587831,-0.07259060315587831,0.1564326879084018,0.1564326879084018,0.1564326879084018,0.0,0.0,0.0,0.5273503887468726
95,2025-04-19 17:00:00.000000000,0.5466883189465808,0.5173483836933597,0.538097922302267,0.5466883189465808,0.5466883189465808,0.006220101066237272,0.006220101066237272,0.006220101066237272,-0.12555602188165232,-0.12555602188165232,-0.12555602188165232,-0.03522432456184607,-0.03522432456184607,-0.03522432456184607,-0.0723377536692946,-0.0723377536692946,-0.0723377536692946,0.15644934992286358,0.15644934992286358,0.15644934992286358,0.0,0.0,0.0,0.5274315921658363
